total_precip,mean_precip,max_precip,std_precip,max_snow,total_precip_lag_1,total_precip_lag_2,total_precip_lag_3,mean_precip_lag_1,mean_precip_lag_2,mean_precip_lag_3,max_precip_lag_1,max_precip_lag_2,max_precip_lag_3,std_precip_lag_1,std_precip_lag_2,std_precip_lag_3,max_snow_lag_1,max_snow_lag_2,max_snow_lag_3,VegetationHeight_p75,VegetationCover_perc,Predicted_Height,Predicted_Cover,FlightDate,FIELDNUMBER,LOCATION,VARIETY
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,43.8800010681152,0.2859047113878726,38.42864319146483,2023-06-19,23 R 027-123,RILLAND,ELI
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,41.0800018310547,0.2859047113878726,38.42864319146483,2023-06-19,23 R 007-117,RILLAND,ELIEL
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,41.2000007629395,0.2859047113878726,38.42864319146483,2023-06-19,23 R 026-121,RILLAND,ELIEL
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,39.2000007629395,0.2859047113878726,38.42864319146483,2023-06-19,23 R 007-119,RILLAND,ELISE
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,22.2700004577637,0.2859047113878726,38.42864319146483,2023-06-19,23 R 027-107,RILLAND,ELISE
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,47.1800003051758,0.2859047113878726,38.42864319146483,2023-06-19,23 R 015-121,RILLAND,ELISEO
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,35.9900016784668,0.2859047113878726,38.42864319146483,2023-06-19,23 R 032-113,RILLAND,ELISEO
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,31.3500003814697,0.2859047113878726,38.42864319146483,2023-06-19,23 R 001-105,RILLAND,ELISHA
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,34.0099983215332,0.2859047113878726,38.42864319146483,2023-06-19,23 R 021-115,RILLAND,ELISHA
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,39.9599990844727,0.2859047113878726,38.42864319146483,2023-06-19,23 R 001-107,RILLAND,ELLEN
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.25,46.2999992370605,0.2859047113878726,38.42864319146483,2023-06-19,23 R 021-105,RILLAND,ELLEN
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,41.2599983215332,0.2859047113878726,38.42864319146483,2023-06-19,23 R 002-117,RILLAND,ELLIOTT
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.230000004172325,43.2799987792969,0.2859047113878726,38.42864319146483,2023-06-19,23 R 022-113,RILLAND,ELLIOTT
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,39.8800010681152,0.2859047113878726,38.42864319146483,2023-06-19,23 R 002-115,RILLAND,ELLIS
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,43.8699989318848,0.2859047113878726,38.42864319146483,2023-06-19,23 R 021-123,RILLAND,ELLIS
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,41.7700004577637,0.2859047113878726,38.42864319146483,2023-06-19,23 R 004-123,RILLAND,ELLISON
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,42.9900016784668,0.2859047113878726,38.42864319146483,2023-06-19,23 R 023-115,RILLAND,ELLISON
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,44.8199996948242,0.2859047113878726,38.42864319146483,2023-06-19,23 R 004-117,RILLAND,ELODIE
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,36.8600006103516,0.2859047113878726,38.42864319146483,2023-06-19,23 R 023-109,RILLAND,ELODIE
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,34.1100006103516,0.2859047113878726,38.42864319146483,2023-06-19,23 R 012-111,RILLAND,ELYSE
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.230000004172325,44.0499992370605,0.2859047113878726,38.42864319146483,2023-06-19,23 R 032-121,RILLAND,ELYSE
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,41.25,0.2859047113878726,38.42864319146483,2023-06-19,23 R 012-109,RILLAND,EMBER
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,35.2700004577637,0.2859047113878726,38.42864319146483,2023-06-19,23 R 031-111,RILLAND,EMBER
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,37.2799987792969,0.2859047113878726,38.42864319146483,2023-06-19,23 R 009-117,RILLAND,EMBERLY
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,35.8600006103516,0.2859047113878726,38.42864319146483,2023-06-19,23 R 029-101,RILLAND,EMBERLY
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.230000004172325,45.4300003051758,0.2859047113878726,38.42864319146483,2023-06-19,23 R 016-121,RILLAND,EMERY
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.200000002980232,30.3600006103516,0.2859047113878726,38.42864319146483,2023-06-19,23 R 034-117,RILLAND,EMERY
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,43.1100006103516,0.2859047113878726,38.42864319146483,2023-06-19,23 R 016-119,RILLAND,EMILIANO
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,32.4000015258789,0.2859047113878726,38.42864319146483,2023-06-19,23 R 033-109,RILLAND,EMILIANO
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,35.9799995422363,0.2859047113878726,38.42864319146483,2023-06-19,23 R 012-107,RILLAND,EMILIO
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.200000002980232,30.5900001525879,0.2859047113878726,38.42864319146483,2023-06-19,23 R 030-105,RILLAND,EMILIO
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,26.6200008392334,0.2859047113878726,38.42864319146483,2023-06-19,23 R 012-105,RILLAND,EMMALINE
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.200000002980232,22.6200008392334,0.2859047113878726,38.42864319146483,2023-06-19,23 R 031-121,RILLAND,EMMALINE
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,39.9099998474121,0.2859047113878726,38.42864319146483,2023-06-19,23 R 015-109,RILLAND,EMMALYN
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,31.0300006866455,0.2859047113878726,38.42864319146483,2023-06-19,23 R 033-105,RILLAND,EMMALYN
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.230000004172325,40.75,0.2859047113878726,38.42864319146483,2023-06-19,23 R 005-115,RILLAND,EMMANUEL
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,40.8400001525879,0.2859047113878726,38.42864319146483,2023-06-19,23 R 025-115,RILLAND,EMMANUEL
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,24.4599990844727,0.2859047113878726,38.42864319146483,2023-06-19,23 R 047-107,RILLAND,EMMITT
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.200000002980232,27.7199993133545,0.2859047113878726,38.42864319146483,2023-06-19,23 R 065-119,RILLAND,ENRIQUE
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,47.2999992370605,0.2859047113878726,38.42864319146483,2023-06-19,23 R 066-119,RILLAND,ENZO
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,39.689998626709,0.2859047113878726,38.42864319146483,2023-06-19,23 R 066-109,RILLAND,ESME
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,20.4200000762939,0.2859047113878726,38.42864319146483,2023-06-19,23 R 067-103,RILLAND,ESPERANZA
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.239999994635582,47.1199989318848,0.2859047113878726,38.42864319146483,2023-06-19,23 R 067-109,RILLAND,ESTELLE
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,45.0400009155273,0.2859047113878726,38.42864319146483,2023-06-19,23 R 067-119,RILLAND,ESTHER
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,34.2099990844727,0.2859047113878726,38.42864319146483,2023-06-19,23 R 068-107,RILLAND,EVA
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,41.6100006103516,0.2859047113878726,38.42864319146483,2023-06-19,23 R 069-119,RILLAND,EVE
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,40.5,0.2859047113878726,38.42864319146483,2023-06-19,23 R 070-119,RILLAND,EVERLEIGH
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,17.7800006866455,0.2859047113878726,38.42864319146483,2023-06-19,23 R 071-113,RILLAND,EVERLY
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,34.5699996948242,0.2859047113878726,38.42864319146483,2023-06-19,23 R 071-117,RILLAND,FABIAN
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,48.4099998474121,0.2859047113878726,38.42864319146483,2023-06-19,23 R 071-123,RILLAND,FATIMA
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,39.8600006103516,0.2859047113878726,38.42864319146483,2023-06-19,23 R 076-109,RILLAND,FERNANDA
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.230000004172325,44.060001373291,0.2859047113878726,38.42864319146483,2023-06-19,23 R 076-107,RILLAND,FINLEY
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,17.2000007629395,0.2859047113878726,38.42864319146483,2023-06-19,23 R 077-105,RILLAND,FIONA
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,32.060001373291,0.2859047113878726,38.42864319146483,2023-06-19,23 R 077-111,RILLAND,FRANCO
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,26.5599994659424,0.2859047113878726,38.42864319146483,2023-06-19,23 R 079-101,RILLAND,FRANKIE
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,22.1399993896484,0.2859047113878726,38.42864319146483,2023-06-19,23 R 079-103,RILLAND,FREYA
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.230000004172325,27.3899993896484,0.2859047113878726,38.42864319146483,2023-06-19,23 R 080-105,RILLAND,FREYJA
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,23.9699993133545,0.2859047113878726,38.42864319146483,2023-06-19,23 R 081-121,RILLAND,FRIDA
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,37.939998626709,0.2859047113878726,38.42864319146483,2023-06-19,23 R 082-121,RILLAND,GABRIELLA
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,24.9599990844727,0.2859047113878726,38.42864319146483,2023-06-19,23 R 083-105,RILLAND,GABRIELLE
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,26.7800006866455,0.2859047113878726,38.42864319146483,2023-06-19,23 R 083-109,RILLAND,GAGE
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,21.7600002288818,0.2859047113878726,38.42864319146483,2023-06-19,23 R 083-115,RILLAND,GLORIA
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.200000002980232,17.2299995422363,0.2859047113878726,38.42864319146483,2023-06-19,23 R 083-117,RILLAND,GORDON
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.200000002980232,27.2900009155273,0.2859047113878726,38.42864319146483,2023-06-19,23 R 083-119,RILLAND,GRACELYN
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,29.7399997711182,0.2859047113878726,38.42864319146483,2023-06-19,23 R 084-113,RILLAND,GRACELYNN
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,26.3999996185303,0.2859047113878726,38.42864319146483,2023-06-19,23 R 084-111,RILLAND,GRADY
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,26.8600006103516,0.2859047113878726,38.42864319146483,2023-06-19,23 R 085-111,RILLAND,GREGORY
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.200000002980232,24.0400009155273,0.2859047113878726,38.42864319146483,2023-06-19,23 R 085-113,RILLAND,GUSTAVO
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.200000002980232,24.7900009155273,0.2859047113878726,38.42864319146483,2023-06-19,23 R 085-117,RILLAND,GWEN
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,44.5699996948242,0.2859047113878726,38.42864319146483,2023-06-19,23 R 085-119,RILLAND,HAKEEM
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,42.0900001525879,0.2859047113878726,38.42864319146483,2023-06-19,23 R 086-121,RILLAND,HANK
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,30.7399997711182,0.2859047113878726,38.42864319146483,2023-06-19,23 R 086-113,RILLAND,HARLEY
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.219999998807907,23.7199993133545,0.2859047113878726,38.42864319146483,2023-06-19,23 R 089-103,RILLAND,HARLOW
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.230000004172325,43.7299995422363,0.2859047113878726,38.42864319146483,2023-06-19,23 R 090-123,RILLAND,HARMONI
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.230000004172325,40.5699996948242,0.2859047113878726,38.42864319146483,2023-06-19,23 R 090-117,RILLAND,HARPER
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,34.2799987792969,0.2859047113878726,38.42864319146483,2023-06-19,23 R 090-115,RILLAND,HARRISON
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.200000002980232,35.2400016784668,0.2859047113878726,38.42864319146483,2023-06-19,23 R 091-115,RILLAND,HAVEN
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.209999993443489,32.810001373291,0.2859047113878726,38.42864319146483,2023-06-19,23 R 092-113,RILLAND,HAYDEN
26.5,0.8833333333333333,19.2,3.599050002367323,0.0,75.8,78.1,118.0,2.4451612903225803,2.603333333333333,3.806451612903226,28.4,20.8,29.8,6.297715919795971,5.116604702159521,6.09452954070949,0.0,0.0,1.0,0.230000004172325,24.7199993133545,0.2859047113878726,38.42864319146483,2023-06-19,23 R 093-103,RILLAND,HAYES
